Id,SalePrice
2735,136087.64496989513
2736,145278.39701542506
2737,120869.7429014344
2738,133612.85837187208
2739,160281.19339515374
2740,136607.44576520746
2741,149698.0093627455
2742,156715.45410118517
2743,152679.49388211162
2744,160426.718892219
2745,140144.69459994766
2746,139100.98872795646
2747,144036.82097575176
2748,115845.15454183987
2749,133194.23054555192
2750,135998.08372929797
2751,137166.5296571372
2752,192484.39355086774
2753,147850.8040947264
2754,229978.65872202016
2755,127907.95593372337
2756,90995.26295839368
2757,78225.79742603954
2758,81472.01158258674
2759,158542.60941743758
2760,128912.11286864769
2761,146011.54515075593
2762,140050.7633949594
2763,183764.72696928494
2764,138538.17100848653
2765,289958.8871829469
2766,129353.83444783583
2767,87032.32991834322
2768,135569.4692029041
2769,129504.81178135744
2770,135771.5024452285
2771,112660.38688415884
2772,109744.83716700987
2773,159766.95334119655
2774,139206.0356081036
2775,119347.57047348908
2776,135749.34447477045
2777,145651.72621304027
2778,96404.73723314471
2779,122469.55835246167
2780,95972.91858775345
2781,100010.09301542713
2782,94545.50362192474
2783,95657.63204959882
2784,128267.51177541025
2785,136413.35089873272
2786,72655.8250230611
2787,120776.00010130325
2788,74828.32312924213
2789,170603.77389112042
2790,92574.48353638654
2791,113978.4700211402
2792,62036.82448881781
2793,153775.3446277888
2794,96588.11117133948
2795,119453.3021668624
2796,101586.25915610969
2797,205635.53597057782
2798,107511.40636620062
2799,111818.64638780268
2800,67658.98352890098
2801,109125.02039401172
2802,134618.96828098042
2803,160178.05903882702
2804,116892.20363306321
2805,102381.51370623271
2806,86113.0418609311
2807,157944.4227420294
2808,154831.95435310967
2809,137752.8647961073
2810,131465.2970305745
2811,157712.20067843914
2812,162004.40632185116
2813,151881.7392068375
2814,150111.72862998606
2815,104137.05128645545
2816,239059.45462241696
2817,157779.9825231753
2818,129509.57764814304
2819,155062.3904073157
2820,141205.4409048074
2821,112183.8038744243
2822,192375.2286966776
2823,317537.6501070057
2824,181588.94283174488
2825,139663.6746356536
2826,134279.27456446606
2827,136525.71767672454
2828,210033.31881852812
2829,197487.11824661106
2830,220732.75295736064
2831,179270.79408309754
2832,245425.5529013619
2833,293985.03772407566
2834,214078.91352996312
2835,223546.54643317344
2836,196101.56234669196
2837,153626.42503717288
2838,150461.30233549047
2839,181687.67273212835
2840,200733.07869375634
2841,202223.8326919844
2842,229949.3125697932
2843,146471.54327929593
2844,159441.71817928582
2845,121519.93213747755
2846,210049.9207332891
2847,202028.0828892181
2848,208763.09198318666
2849,195289.11127765154
2850,288361.8253396919
2851,212875.5599108101
2852,231537.36639390982
2853,243611.25728853198
2854,141180.37986007886
2855,198338.46699865934
2856,202051.527512298
2857,187398.51305148136
2858,198245.05418426023
2859,128265.42903339329
2860,128894.90770076103
2861,118478.2572140055
2862,191295.9743884883
2863,124926.29669733104
2864,251062.01169987457
2865,145331.8633384538
2866,136530.48867556802
2867,94017.67055449288
2868,100409.17865825102
2869,117334.57890630655
2870,123321.8458701722
2871,85971.82391012348
2872,51859.085188401834
2873,103881.12912074951
2874,138960.31457835194
2875,114306.99617857332
2876,166760.71185997635
2877,140478.76949709718
2878,177319.66116786096
2879,148604.8343345008
2880,96385.51737468403
2881,150875.09122366481
2882,170941.22762726227
2883,191614.70443323033
2884,186497.53547690564
2885,185378.16792717524
2886,222377.15470574357
2887,92586.01880551227
2888,128964.90661012709
2889,59051.89227592557
2890,80524.99942177998
2891,134541.4642944861
2892,49754.45193800727
2893,82681.91204368339
2894,51437.127566548246
2895,326117.8928937437
2896,284140.85164079996
2897,195281.44384970935
2898,146023.89506122304
2899,210517.87357258488
2900,160828.62068035093
2901,207213.68120755852
2902,185257.89538803694
2903,330652.8370646989
2904,349789.39903383364
2905,101339.04202521607
2906,202953.74844042395
2907,109222.38806348972
2908,134670.1533906268
2909,143026.78358960088
2910,80410.08245670749
2911,78099.71339008266
2912,147784.6361745692
2913,87846.55444489059
2914,74383.25390261445
2915,81753.89946252623
2916,83289.06741032336
2917,159824.93150815644
2918,118190.9583190391
2919,217272.93879253796
